image_id,category
458.png,train
283.png,test
38.png,train
376.png,train
257.png,train
144.png,train
234.png,train
309.png,train
328.png,train
168.png,train
562.png,train
449.png,train
190.png,train
109.png,test
121.png,train
69.png,train
29.png,train
95.png,train
306.png,train
201.png,train
467.png,test
175.png,test
45.png,train
154.png,train
476.png,train
484.png,train
235.png,train
11.png,train
611.png,train
50.png,train
315.png,train
584.png,train
507.png,train
561.png,train
423.png,test
254.png,train
25.png,train
517.png,train
594.png,train
335.png,train
172.png,train
365.png,train
552.png,train
240.png,train
82.png,train
337.png,train
402.png,train
529.png,train
269.png,train
224.png,train
549.png,train
494.png,train
612.png,train
504.png,train
12.png,train
439.png,train
505.png,train
370.png,train
74.png,test
31.png,train
134.png,train
470.png,train
569.png,train
485.png,train
516.png,train
331.png,train
276.png,train
251.png,train
382.png,train
455.png,train
9.png,train
81.png,test
91.png,train
86.png,train
230.png,train
184.png,train
320.png,train
497.png,train
321.png,train
349.png,train
244.png,test
281.png,train
30.png,train
107.png,train
313.png,train
557.png,train
396.png,train
258.png,test
157.png,train
471.png,train
567.png,train
117.png,test
342.png,train
436.png,train
239.png,train
304.png,train
158.png,train
440.png,train
305.png,train
356.png,test
310.png,train
580.png,train
525.png,test
128.png,train
469.png,train
444.png,test
98.png,test
417.png,train
545.png,train
426.png,train
4.png,train
482.png,train
421.png,train
570.png,train
188.png,train
245.png,train
416.png,train
24.png,train
307.png,train
87.png,train
126.png,train
122.png,test
410.png,train
20.png,train
61.png,train
67.png,train
389.png,train
205.png,train
197.png,train
558.png,train
40.png,test
196.png,train
185.png,train
149.png,train
599.png,train
57.png,train
595.png,train
289.png,train
544.png,train
325.png,train
287.png,train
548.png,train
472.png,train
209.png,train
495.png,train
350.png,train
588.png,train
291.png,train
543.png,train
538.png,train
15.png,train
587.png,train
54.png,train
384.png,train
451.png,train
511.png,train
428.png,train
136.png,train
308.png,train
299.png,train
138.png,test
339.png,train
555.png,train
452.png,train
182.png,train
344.png,train
367.png,test
256.png,train
390.png,train
608.png,train
127.png,train
264.png,train
162.png,train
92.png,train
340.png,train
500.png,train
590.png,train
48.png,train
579.png,train
133.png,train
457.png,train
480.png,train
103.png,train
459.png,train
406.png,train
232.png,train
231.png,train
450.png,train
241.png,train
52.png,test
364.png,train
573.png,test
215.png,train
496.png,train
164.png,train
243.png,train
273.png,train
445.png,train
77.png,train
262.png,train
124.png,train
363.png,train
220.png,train
250.png,train
179.png,train
88.png,test
155.png,train
221.png,train
518.png,train
358.png,train
27.png,train
346.png,train
334.png,train
59.png,train
152.png,test
46.png,train
16.png,train
296.png,train
204.png,train
253.png,train
400.png,train
223.png,train
96.png,train
491.png,train
556.png,train
282.png,train
83.png,train
5.png,train
63.png,train
110.png,train
3.png,train
105.png,train
488.png,train
8.png,train
58.png,train
146.png,train
501.png,train
475.png,train
441.png,train
397.png,train
108.png,train
115.png,test
301.png,train
120.png,test
228.png,train
156.png,train
532.png,train
199.png,train
66.png,train
515.png,train
265.png,train
317.png,train
531.png,test
520.png,train
348.png,train
343.png,train
93.png,train
1.png,train
73.png,train
606.png,train
443.png,train
288.png,train
28.png,train
150.png,train
53.png,train
411.png,train
506.png,train
398.png,train
413.png,train
85.png,train
143.png,test
135.png,train
106.png,train
300.png,test
169.png,train
540.png,train
260.png,test
70.png,train
286.png,train
380.png,train
576.png,train
202.png,train
212.png,train
173.png,train
355.png,train
113.png,train
297.png,train
460.png,train
330.png,train
568.png,train
119.png,train
35.png,train
593.png,train
420.png,train
42.png,train
447.png,train
225.png,train
432.png,train
438.png,train
490.png,train
560.png,train
600.png,train
336.png,train
72.png,train
259.png,train
177.png,train
542.png,train
527.png,train
153.png,test
39.png,train
332.png,train
577.png,train
33.png,train
214.png,test
524.png,train
277.png,test
129.png,train
565.png,train
78.png,train
360.png,train
553.png,train
528.png,train
354.png,train
541.png,train
405.png,train
207.png,train
601.png,train
533.png,train
131.png,train
142.png,train
407.png,test
583.png,train
578.png,train
7.png,train
36.png,train
486.png,train
84.png,train
246.png,train
383.png,train
498.png,test
589.png,train
414.png,train
323.png,train
167.png,test
319.png,train
130.png,test
425.png,train
233.png,train
62.png,train
71.png,train
477.png,train
512.png,train
435.png,train
56.png,train
454.png,train
422.png,train
47.png,train
430.png,train
327.png,train
434.png,train
161.png,train
385.png,train
219.png,train
318.png,train
6.png,train
424.png,train
502.png,test
559.png,train
118.png,train
462.png,train
278.png,train
378.png,train
76.png,test
271.png,train
610.png,train
456.png,train
171.png,train
539.png,train
404.png,train
431.png,train
55.png,train
361.png,train
598.png,train
242.png,train
499.png,train
508.png,test
195.png,train
43.png,test
17.png,train
261.png,test
448.png,train
252.png,train
293.png,train
139.png,train
433.png,train
10.png,train
519.png,train
194.png,train
140.png,train
391.png,train
236.png,train
285.png,train
591.png,train
394.png,train
145.png,train
176.png,train
189.png,train
174.png,train
181.png,train
294.png,train
345.png,train
21.png,train
187.png,train
341.png,test
536.png,train
314.png,train
210.png,train
14.png,train
211.png,train
415.png,train
290.png,train
547.png,train
166.png,train
272.png,train
534.png,train
191.png,train
160.png,train
419.png,test
408.png,train
453.png,train
68.png,train
478.png,train
270.png,train
141.png,train
554.png,train
493.png,test
32.png,train
311.png,train
492.png,train
200.png,train
351.png,train
474.png,train
101.png,train
369.png,train
267.png,train
193.png,train
99.png,train
183.png,train
377.png,train
44.png,train
316.png,train
64.png,train
170.png,train
206.png,train
303.png,test
274.png,train
372.png,train
603.png,train
563.png,test
132.png,test
65.png,train
473.png,train
546.png,train
366.png,train
605.png,train
151.png,train
19.png,test
34.png,train
375.png,train
97.png,train
466.png,train
13.png,train
479.png,train
298.png,train
227.png,test
465.png,test
295.png,train
100.png,train
324.png,train
75.png,train
148.png,train
572.png,train
427.png,train
268.png,train
275.png,test
338.png,train
80.png,train
359.png,train
481.png,train
255.png,train
90.png,train
180.png,test
229.png,train
374.png,train
292.png,train
388.png,train
49.png,train
79.png,train
125.png,train
386.png,train
509.png,train
123.png,train
596.png,train
566.png,train
238.png,test
442.png,train
409.png,train
463.png,train
379.png,test
437.png,train
247.png,test
178.png,train
116.png,train
218.png,train
395.png,train
18.png,train
23.png,train
186.png,train
609.png,train
550.png,train
530.png,train
22.png,train
429.png,train
266.png,train
104.png,train
284.png,train
217.png,train
279.png,train
418.png,train
326.png,train
357.png,train
607.png,train
41.png,train
586.png,train
165.png,train
604.png,train
446.png,train
522.png,train
585.png,train
581.png,train
602.png,train
574.png,train
94.png,train
387.png,train
412.png,train
222.png,train
329.png,train
89.png,train
362.png,train
523.png,train
137.png,train
571.png,train
111.png,train
347.png,train
392.png,train
237.png,train
399.png,train
60.png,train
263.png,train
159.png,train
322.png,test
302.png,train
112.png,test
401.png,train
352.png,test
514.png,train
102.png,test
114.png,train
487.png,train
551.png,test
51.png,train
192.png,train
537.png,train
503.png,train
513.png,train
226.png,train
468.png,train
526.png,train
592.png,train
464.png,train
489.png,train
582.png,train
147.png,train
371.png,train
535.png,train
483.png,train
37.png,train
597.png,train
163.png,train
249.png,train
208.png,train
564.png,train
403.png,train
393.png,train
381.png,train
